date,year,ticker,country,sector_2sic,ret_1m_pct,ret_3m_mean,ret_3m_vol,log_market_value,mktcap_growth_1m,dividend_yield,dividend_yield_lag1,rf_usa,cpi_usa,fx_rate
2014/12/31 0:00,2014,AGNC,USA,67,-0.044618301,0.020137882,0.062709193,8.949185975,-0.05392361,10.9404,10.7005,0,99.06969,1
2014/12/31 0:00,2014,CAR,USA,75,0.102743725,0.065778021,0.04500179,8.860388492,0.102742609,0,0,0,99.06969,1
2014/12/31 0:00,2014,D:ALV,Germany,63,-0.001760689,0.025599584,0.058654076,11.05089969,-0.001760212,3.84,3.84,0,99.06969,0.8121961
2014/12/31 0:00,2014,D:CEC,Germany,57,-0.076172006,-0.008583848,0.07277402,9.008718558,-0.07618968,3.57,0.92,0,99.06969,0.8121961
2014/12/31 0:00,2014,F:MATI,France,87,-0.050378257,-0.053246699,0.104974248,9.244679961,-0.049196774,0.82,0.78,0,99.06969,0.8121961
2014/12/31 0:00,2014,F:ORF,France,28,0.015306003,0.035751845,0.053748383,11.26204773,0.015306368,1.79,1.82,0,99.06969,0.8121961
2014/12/31 0:00,2014,I:CRG,Italy,60,-0.198473282,-0.14897516,0.194663123,6.317399316,-0.198527604,0,0,0,99.06969,0.8121961
2014/12/31 0:00,2014,J:DPN,Japan,27,0.04505539,-0.002298838,0.042225544,13.54569971,0.045062477,2.94,3.07,0,99.06969,119.3213
2014/12/31 0:00,2014,J:JPEC,Japan,13,0.039652791,-0.030193505,0.097279504,12.28851908,0.03967148,1.32,1.37,0,99.06969,119.3213
2014/12/31 0:00,2014,J:JTER,Japan,45,0.024658254,0.029152074,0.049742409,12.90971531,0.024625259,0.33,0.34,0,99.06969,119.3213
2014/12/31 0:00,2014,J:MAYI,Japan,59,0.050092178,0.022886464,0.025934662,12.14971867,0.050076128,1.73,1.82,0,99.06969,119.3213
2014/12/31 0:00,2014,J:OJIH,Japan,26,0.040842251,0.015278951,0.055316589,13.04088713,0.040865409,2.31,2.4,0,99.06969,119.3213
2014/12/31 0:00,2014,J:SCN,Japan,28,0.066822685,0.073798295,0.110703167,13.58352642,0.06681488,1.88,2,0,99.06969,119.3213
2014/12/31 0:00,2014,J:TOTO,Japan,32,-0.006354261,0.055263491,0.086309128,13.11911671,-0.006351322,1.85,1.83,0,99.06969,119.3213
2014/12/31 0:00,2014,K:BEAI,China,53,0.028065734,0.016998514,0.054396362,9.368064374,0.028051752,2.49,2.56,0,99.06969,6.124219
2014/12/31 0:00,2014,K:SARG,China,54,-0.124863448,-0.039372474,0.094026213,11.20573514,-0.124858364,3.63,3.18,0,99.06969,6.124219
2014/12/31 0:00,2014,SSP,USA,27,0.141469111,0.112818233,0.082516994,6.90662464,0.141461352,0,0,0,99.06969,1
2014/12/31 0:00,2014,U:IEX,USA,35,0.013410658,0.02604377,0.01298702,8.729109149,0.013408325,1.44,1.46,0,99.06969,1
2014/12/31 0:00,2014,U:MWA,USA,34,0.079063884,0.078097197,0.114473449,7.403798175,0.08225967,0.68,0.74,0,99.06969,1
2014/12/31 0:00,2014,U:OII,USA,13,-0.062189532,-0.029350949,0.095519949,8.728377515,-0.062190596,1.84,1.72,0,99.06969,1
2014/12/31 0:00,2014,U:SEE,USA,26,0.076859032,0.068873267,0.026520113,9.100458539,0.073361247,1.23,1.32,0,99.06969,1
2014/12/31 0:00,2014,U:WAB,USA,37,-0.018085228,0.02429529,0.041525841,9.031641844,-0.018081406,0.28,0.27,0,99.06969,1
2014/12/31 0:00,2014,VRSN,USA,73,-0.051585689,0.012762645,0.06815711,8.817559972,-0.072241742,0,0,0,99.06969,1
2014/12/31 0:00,2014,VTRS,USA,28,-0.038218529,0.077818008,0.10866376,9.956923575,-0.038218631,0,0,0,99.06969,1
2015/12/31 0:00,2015,BSET,USA,25,-0.195092286,-0.021162146,0.171390625,5.613930704,-0.200268308,1.44,1.15,0.0001,99.79242,1
2015/12/31 0:00,2015,COLM,USA,23,0.041213167,-0.056325328,0.092656538,8.140032701,0.04121398,1.39,1.45,0.0001,99.79242,1
2015/12/31 0:00,2015,CRUS,USA,36,-0.10677522,-0.018674754,0.089588822,7.539516298,-0.106773801,0,0,0.0001,99.79242,1
2015/12/31 0:00,2015,FRME,USA,60,-0.061617297,-0.008086722,0.049838856,6.940890204,0.003397432,1.73,1.62,0.0001,99.79242,1
2015/12/31 0:00,2015,J:FTN,Japan,73,-0.022561785,0.056652559,0.070100868,14.04367588,-0.023649224,1.32,1.29,0.0001,99.79242,121.69
2015/12/31 0:00,2015,J:IDKO,Japan,29,-0.049015365,0.021612346,0.06917669,12.64458593,-0.049067698,2.58,2.45,0.0001,99.79242,121.69
2015/12/31 0:00,2015,J:KYTB,Japan,60,-0.014818942,-0.022188811,0.042814787,12.96804555,-0.01482137,1.06,1.05,0.0001,99.79242,121.69
2015/12/31 0:00,2015,J:MZYA,Japan,53,-0.130480152,-0.026941469,0.090261978,13.06790339,-0.13047769,1.47,1.28,0.0001,99.79242,121.69
2015/12/31 0:00,2015,KHC,USA,20,-0.004680644,0.017603722,0.078358365,11.38839278,-0.012620298,3.16,3.12,0.0001,99.79242,1
2015/12/31 0:00,2015,NFBK,USA,60,-0.000651917,0.016991548,0.024047923,6.586723227,-0.000633731,1.76,1.76,0.0001,99.79242,1
2015/12/31 0:00,2015,NWSA,USA,27,-0.068939146,0.027700678,0.166751661,8.536493732,-0.068989639,1.5,1.39,0.0001,99.79242,1
2015/12/31 0:00,2015,P:JMT,Portugal,54,-0.085160812,0.002326795,0.077676965,8.929086925,-0.086790567,2.04,1.87,0.0001,99.79242,0.9184513
2015/12/31 0:00,2015,STRA,USA,82,0.01571696,0.032299654,0.07919989,6.496699573,0.015610638,0,0,0.0001,99.79242,1
2015/12/31 0:00,2015,U:AVY,USA,26,-0.050031813,0.039796686,0.100595969,8.649706316,-0.050030703,2.36,2.24,0.0001,99.79242,1
2015/12/31 0:00,2015,U:LUV,USA,45,-0.059902102,0.049372696,0.147291077,10.24011299,-0.061464648,0.7,0.65,0.0001,99.79242,1
2015/12/31 0:00,2015,U:MMM,USA,38,-0.037935289,0.024483615,0.075853983,11.43767312,-0.037935654,2.72,2.62,0.0001,99.79242,1
